id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64
286,-3.8305193802707844,0.0,0.0,0.0,0.0,-0.6947762628578806,0.0,0.0,-2.772681113263566,0.0,0.0,-1.8767156447140145,-1.1601837572854679,0.0,0.0,0.0,3.4134683721984453,1.4442053615117634,1.2405718815297426,0.0,0.5895695989767991,0.0,0.0,0.430859069742493,0.0,1.193749611380064,0.0,-0.48149475421054233,0.0,0.0,0.8135054021445016,0.0,0.7067129177267383,-1.0632574562455506,0.0,0.0,0.0,0.0,0.0,1.9749617794232095,2.716808508232214,0.0,0.5763516446778179,2.1438229395489072,-1.2009701474127665,0.0,-0.5906940230667714,0.0,-0.9551907869300738,-1.6596777259322102,0.0,0.0,0.0,0.0,0.0,0.0,0.18311726669734846,0.9904185479491061,0.34529545865978695,0.14451413395231738,0.7595890741203772,-0.9649089396323289,-2.899165595809729,1.4686806759531132
292,0.0,1.6897596692916572,2.89964588245426,0.0,0.0,0.0,2.3240433373786953,-0.7097991722232433,-0.21583332684725387,1.9392778121931697,4.40791102805316,2.145180443053959,0.0,0.0,0.0,0.0,1.2313065480708651,0.0,0.0,-0.847265315192455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0916700813954434,-0.9147555896693874,0.0,0.0,-0.01928231686923887,-1.9639491395315671,0.0,1.321462953947561,0.0,0.0,0.0,-1.4188684658822661,0.0,0.0,0.0,0.0,2.524206248679631,0.0,0.0,0.4785515540011931,1.7161396478538122,-5.078092615984884,-1.2711825829532182,1.0231973381422979,0.0,-1.5511841530458408,0.0,-0.967764908920691,0.22285482017053448,-0.31007397412443083,-0.5941304404362824,-0.11889457771110012,-2.1170845185425167,-1.789964157255754,0.05423402540253193,1.2766526209010831
294,-0.05957322874518876,1.8401360702651481,1.3115531452120959,0.0,0.0,0.022129476113250224,0.0,0.4632316178610847,0.0,-0.016825217308862606,0.0,0.5499295223763196,-0.965337413257055,-0.9969081287982665,0.3075596829916023,0.0,0.0,-0.7709550906111421,0.0,-0.25412059068398113,0.0,0.0,0.0,-0.9828476726302566,0.0,0.0,0.0,-2.1062812949691554,0.011843583860407847,1.424641252576153,0.6557419808282587,0.0,0.0,0.0,-0.5723668982980628,0.0,0.3189156665298861,-3.6304894375429355,0.0,-0.9574015537882811,0.0,0.0,0.0,0.0,0.9360840856502098,0.0,3.089811034157863,-2.272889543573914,-1.4978038842172752,0.0,0.0,-1.2400571440174464,1.2087273818211872,0.0,1.9343898590689863,-0.4846898110499546,-1.1734144700075448,0.0,0.502672213328019,0.0,1.6301120670510685,0.8757602507077444,0.5721121635093943,0.30957309364482183
297,-0.7286489258875996,-1.3251388962759951,0.0,-2.201665106678576,-2.1476766636670397,1.4717585991290407,-0.6089334585670477,0.0,-0.3392121132379342,0.0,2.078644870708194,0.0,0.9430417079064324,0.0,0.0,-1.5047599257779098,0.0,0.0,0.0,2.0941408064258744,0.0,0.5331119288675734,0.0,-1.8112766364008785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.483355925236494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.143154601792811,0.0,0.0,0.0,0.0,0.0,-0.17925888260138834,1.1699955862443256,2.807677438630729,0.0,0.43515211982890445,0.0,3.387759204164865,0.0,0.0,-1.3455230859738627,-1.0789432663188085,0.2835269829816015,-0.5480849586347553,1.3513336145809873,-0.21110295586463063,1.5308619093678795,-4.4507974260516825
298,-1.905239097044763,0.7504371791065585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.047897102987489,0.0,0.0,0.754850295487097,-0.23844292738597683,0.0,-0.43050032982748354,-3.0973341738835636,-1.226798879313477,0.0,1.5049774300671948,0.7510332277707891,0.0,0.0,0.0,0.0,0.0,-0.9513475899780777,0.0,0.0,-0.807725984928576,-1.3937324552491712,-1.9119332974715135,0.0,0.0,0.0,0.0,0.0,0.0,-0.38189893882254755,0.0,1.4264557496629002,2.0674455113266212,0.0,0.0,0.0,0.0,0.0,-3.2207885352339023,-1.8472152806020978,0.0,0.0,0.0,0.0,0.0,0.5110931919663871,0.0,0.0,0.0,0.5140342183465754,0.0,-0.6632699660310869,2.417710428624616,-1.0821631951763702,0.0
300,0.0,0.7520222106044633,0.9573736257348371,0.0,0.38968310544498497,0.0,0.0,0.0,3.2822127782742787,0.0,0.0,0.33715934731105784,0.0,0.0,0.0,0.0,-1.035255261332054,0.0,1.638114782908445,0.26258008024911095,-2.128109563582683,0.0,2.8422286845029046,0.0,0.7761670794199622,0.0,0.0,0.0,-1.3308915178030234,-0.22054270020816147,-0.15357549243599178,0.0,0.0,0.0,0.0,-1.5974500783006564,0.0,0.0,0.402945029328849,0.0,-1.2658922840601685,0.0,0.0,0.5096724730328577,1.7581642889529252,0.0,-1.3700665158894496,-0.7304383658146496,-0.569534983040752,3.1817977273545193,0.0,-0.341032212110419,0.0,0.0,0.15739591533310793,1.188315353832344,0.0,0.0,-0.3419060520730393,-0.8650078214546097,0.0,1.5905034458110165,-1.083921590797411,-1.6505398584203914
301,-2.9505044935363967,0.0,0.0,-3.4211530600608118,-2.5625991530236654,0.0,0.0,0.0,-2.5411638714841676,0.0,0.49485199619416065,-5.921369992194474,0.0,0.0,0.0,0.5594694708076198,0.0,0.0,1.3059418193031687,2.1815801961919923,-1.6600707566029498,0.0,0.0,2.921025230597801,1.916766286553586,2.185916650943973,0.0,-2.4696915932921186,0.0,1.2468240687448109,0.0,0.0,0.0,1.0883012814790203,0.0,0.0,0.0,-1.005072698680523,0.0,0.0,-1.3303665747535052,-0.7944329170620283,0.5745884226470308,0.0,0.0,-0.1540696677150255,0.0,2.2098916789014353,1.0497807749940855,0.0,0.0,0.0,0.43510561055954294,0.0,0.4582938199401674,-1.014052868795344,-1.0102785274191008,0.0,0.0,-1.311559064963503,1.5554170133356662,-2.166457864055462,2.242026534198194,0.0
302,0.0,0.44503317355551575,-0.18077295325701925,0.0,0.0,-1.5866338996627447,0.0,0.0,-3.0341009292297865,-3.2465400651282703,-0.9506745392227975,-1.0326281466788712,0.0,2.072334218379,-2.3662754871636107,-2.236907872861104,-0.802084892647472,0.0,0.0,0.0,-0.4814491050325911,0.0,1.4431024559015169,0.0,-2.294324623360224,0.0,-1.7151545435874755,0.0,0.0,1.438825748225306,0.0,0.9205389549977412,-2.6612162413769744,0.18317842347192803,-0.7013166651194185,-3.1297849483357973,0.0,0.0,2.212589880894058,-0.48579215056982217,0.0,2.121907964176062,0.0,4.001381688381798,0.0,0.0,0.43397901473274036,-0.3602427357660145,0.0,1.0687947186369158,-0.6997197147465131,0.0,0.0,0.0,0.0,0.0,1.5731264080553824,0.0,-0.4757749644490165,-0.1451230596166691,1.4767559145113547,0.0,-0.033919813323061376,-0.49150328140577204
303,0.0,0.0,0.0,0.0,-0.7199124249688982,0.0,0.0,0.051411572270080974,0.0,0.0,0.0,0.0,-0.2754547486119534,-1.4896886419278053,0.0,0.0,2.357354767289708,-3.442941124237028,1.8632284538376005,0.0,2.2491881657348847,0.0,0.0,0.0,-0.8822984266279876,0.0,-1.950372020646572,3.9839843242231185,2.365689658951705,0.0,0.0,0.0,0.0,0.0,-1.3487193378315776,-0.7672122673044792,0.7625694089977441,0.0,0.0,-0.4932118210258658,0.0,0.0,0.0,0.0,0.0,-0.24452097546046264,0.0,-1.249649617148751,-0.034433356620359845,0.0,-0.4859792274063102,-0.010924774036775275,0.0,-0.3304900212176629,0.0,0.0,-0.0034169716896723656,0.0,0.0,-1.1571218474270537,-0.8664990777104871,-0.2927631985785347,-0.17511724197503487,0.0
307,0.0,0.0,0.5551641808459911,0.0,-1.719525513042425,0.0,1.7024895709346735,1.9894161110812285,0.0,0.0,0.40583689885524765,0.914050663869269,-1.7732114639363155,0.0,-3.317147732667541,-1.8064614803102987,0.0,-0.23952609193268004,0.0,-0.9635899120540702,0.0,0.0,0.0,0.0,0.0,-0.4756186992332513,2.1613729400418062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3723464741192422,0.0,0.0,0.0,0.12638698209905108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31411056250257774,1.42855887213564,4.572732384122544,0.0,0.0,-2.1591107403515717,0.8381414392659642,0.0,0.0,-2.4449689582578564,0.5632313884099167,0.07308694822286757,0.0,-2.3325693690275813,0.0,1.1490075487454825
309,-2.6972553323178863,-1.6120640679210685,0.0,0.0,0.0,-0.8234396789501274,0.0,0.0,0.0,0.0,0.0,0.0,-0.2954162230514592,2.4299761570937264,0.0,-0.7443671524223529,0.0,4.120919996400071,0.0,-1.9043094305054185,-0.5362088809906703,-0.7529194918160035,2.4203190680867603,-0.2092254497070818,-0.36153154724412667,2.222571198867881,0.0,0.0,0.0,2.1554710497329435,1.733583659239894,2.2991148312229344,0.0,0.0,0.0,1.947711369037096,0.0,-0.6535522975500025,0.0,0.0,-0.20259100261426016,0.40497827707523015,2.169106258357524,0.0,0.0,-0.43491860872778115,0.0,0.0,2.0078532398573263,0.0,0.0,0.5384534104300247,0.0,0.0,0.0,-2.6168379947543228,1.95963786507121,0.0,0.0,-1.654825905626534,1.5697683550020913,-1.2107345717904834,0.8218223417567201,0.0
312,0.0,0.0,0.0,0.0,0.0,0.2636078950346399,0.0,0.0,0.0,0.0,-2.4766662934455215,-0.9875036315079995,-1.2856602746357115,0.0,0.0,1.5934038382806,-0.7598742304577613,0.0,1.1788618244107667,0.0,0.0,0.0,0.0,0.0,0.23418754443189502,0.0,0.0,0.0,0.0,2.3419071505382254,0.0,4.241132307465469,-0.5310557182672752,0.0,1.2550381196796356,0.0,0.0,-0.8910710949456349,0.0,0.0,0.0,0.0,0.0,0.5181410047487248,0.0,-2.077003758752204,2.445937735316873,0.0,0.6599478965655604,1.4057473015629922,1.6314020354090202,0.9529481264357749,0.0,0.0,0.4892420978212677,-3.2925930394311096,0.0,1.0313099080216808,1.5203478041421112,0.4790429800821569,4.385747865426428,0.8064545607807496,-1.2899002537079767,-1.2982267840057855
314,0.0,0.0,0.0,0.0,0.0,-3.6732202238634404,0.0,1.0906870804181594,0.0,2.869872656720998,0.0,0.0,0.0,-0.042530950393681266,0.0,-1.2671590904644807,0.0,0.0,1.737345131167534,0.0,0.0,-1.7207764594148252,0.0,0.0,0.0,0.0,0.0,0.0,1.2755362382083937,-0.46718721216601566,0.0,3.312752650950034,-1.0401156000018437,0.0,-1.1917307095315528,0.0,-0.6507425448606836,0.0,0.0,1.9318772072201287,0.0,0.0,3.137139718220336,0.0,0.0,0.13018668529261457,0.0,0.0,0.0,0.0,0.0,-0.41130310669426184,0.0,0.0,-0.5814926719213799,0.0,0.6662725255174768,0.0,-2.7644146207611073,0.8843294453153324,1.9412066690736294,-2.5340951609395534,-3.20698178081527,-0.5340791125473148
323,1.9436172474954718,0.0,0.0,0.0,-0.35733075363816114,-2.5282125064729377,-2.4886184934232585,0.0,0.0,-4.086496351722165,0.0,0.0,1.668487336844431,0.8656938089221349,0.0,-1.3735610567692405,-1.3045784328680392,-2.4636704563928933,2.074053171514337,0.0,0.7232403621837992,0.0,-0.12609548726582975,0.0,-1.3962263132172326,-0.3449577286118758,-1.1186912769440402,0.0,-0.10453246211574996,-0.9394840950959267,0.0,1.4987270804457036,0.0,-0.06829985757768742,0.26885873780257435,-0.3323773400955714,0.0,0.0,0.3358297591731607,0.0,0.0,0.0,0.0,0.0,0.0,-2.9169988326468164,0.0,0.9648064762374745,0.0,0.9744912958723476,0.0,-1.6651554631264542,0.0,-2.523077618614649,-4.224102557849831,0.0,0.07887587191136222,-0.8807261679249454,0.0,0.0,-0.5385120924940385,-0.7982727262187694,2.037810472494864,-0.6159233148207073
327,0.0,0.0,0.0,0.0,0.0,-3.807593869225272,0.0,0.0,0.0,0.0,-2.880529208382885,0.0,0.0,0.0,-0.8537447079999297,0.0,0.02506875465241032,-0.6386810104709597,0.0,0.0,0.0,0.0,0.731052550530439,2.1775575011982404,-1.5812198761960048,0.0,0.0,0.0,0.0,0.9857959525120378,0.0,0.0,-1.7664067417056286,0.0,0.0,-1.3519527095650088,0.0,0.8969541029943946,0.0,0.0,-0.20506326142945808,0.0,0.0,2.221539909485868,-0.8863088355700134,0.9495903209993132,0.0,1.1451077931758933,0.1746486603849522,0.0,0.0,-1.3547395445426398,-0.760986643418256,0.0,0.0,0.0,1.6726832725336642,1.9576846380189725,-0.797910243220652,0.28525124341910235,0.0,-1.1443053522942719,-0.8131474026762552,1.186720387506386
336,0.0,-3.944897412677201,-3.6310941704749027,-0.2914048917063248,-1.6033808424786626,-0.35520211651521116,0.0,-1.0124871025543667,1.3253855010762474,0.6433138046887081,0.0,0.0,0.0,-0.0325882546128875,-0.8212931861475381,0.0,0.0,0.0,0.8605469907347492,0.0,-0.712586996014205,0.0,-1.1457323587265322,0.0,0.0,2.424699732088188,0.9078389193681563,0.0,0.0,0.0,1.1511372175198311,0.0,0.0,0.0,0.0,0.0,0.5212702196657323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3196884755050541,0.0,0.0,0.0,0.0,1.11261276330842,2.1899682378269034,0.08382988534722283,0.0,0.04326387253673464,0.0,0.0,-0.04720784918112991,-1.8270216742138867,-1.2928851350697634,-0.9489168877461394,0.0,-0.9234530957389417,0.0,-0.2076412122410495
338,-3.644964839282001,0.0,0.0,-5.684197590320297,-2.735763111230567,0.0,-2.101282556386942,0.8765975820259289,0.0,0.0,0.0,-3.038929179239699,0.0,0.6788442124418987,0.0,1.482705697307507,1.5950068873390466,1.7299444949856297,0.0,0.0,2.078717909183729,0.0,-0.9230981668518786,0.0,0.0,0.0,4.190082527272105,-0.8617587541048646,0.0,0.9256438949467328,2.299477811339973,2.9839463654278946,0.17498654226821816,0.0,-0.8200140765582594,0.0,0.0,0.0,0.0,0.0,-0.6835709772192804,-2.238379748239407,3.0045948555143323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0225927585111751,0.0,0.0,0.0,-0.5617287849782284,-1.0240910438538604,0.0,0.0,3.5416768703210346,-1.2227692783952944,-1.63668363304786,0.0
342,0.0,0.0,0.09337670572770063,2.4895410969290293,0.0,0.0,0.0,0.0,0.0,2.1279662103234624,0.0,0.0,0.0,-1.7316676303738663,0.0,-0.40428972579147693,-0.49930068582785525,0.0,0.0,0.0,0.41394571045246176,-3.132527809951165,0.0,0.27382124244315564,3.0363573771428065,0.0,0.0,0.0,0.0,0.0,-1.2108444735033337,0.0,1.2325153431474203,0.08133383127934579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0671191787454886,0.0,0.8361895083356796,1.0930947966220288,0.0,0.7531832114203736,0.0,0.0,1.9633842562499921,0.0,0.0,-1.3298878816295354,0.9626816755181589,0.8579881378497712,-0.041900330711585165,0.7012293705074758,0.0,0.0,-0.8446981087474703,0.412068733106919,-0.6705516547295272,0.0,-0.3231057399142513
344,0.0,0.8003566210019776,0.2437187882556795,-3.4818379558944974,-1.6706776691238994,0.0,-1.3623559622099755,0.0,0.0,-0.469390347579182,1.8927993282245075,1.0609303691206977,0.0,0.0,-3.977839180715481,0.0,0.0761338919690373,0.0,0.0,0.12590144478682852,0.05698132308188864,-3.287822523846417,4.452122843453872,0.0,0.8780650104893912,0.0,-0.2851516539533282,-3.407401747727864,3.160530069079092,-0.5449311753013192,0.0,-1.049220898073941,0.0,0.0,0.0,0.0,0.0,-2.895201831433507,-2.699259538590199,0.0,0.0,1.2086188967497045,0.9135488921036489,0.0,0.0,0.0,-1.0373091578641709,-3.2028714417807107,0.0,0.0,-0.7256271624088007,-0.06715124306817788,-0.9082318624947582,0.0,0.0,0.0,1.1235875546141818,1.1558631826586832,1.5527836998030402,1.8238145399985695,0.660203876868806,-0.0018814223770434735,-1.14904968643429,-4.12705142543581
348,-2.536447616363897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.865309000987576,-2.0775012276490616,-0.8075184814514762,0.0,0.0,0.0,0.0,-0.04228126526506326,0.0,0.0,1.0358121600460581,-3.911932902886142,-0.057356877463789924,0.0,0.0,0.5459000782567176,-2.147338849777588,-0.24289728473027983,-0.9616807757529988,-0.9621346464758536,2.733216253426106,0.0,-0.6558534998721808,0.0,0.0,0.0,1.9086766953200751,-1.8188631752419768,0.0,0.0,3.8114964518601804,0.0,-2.425531596395262,3.2674698583801813,-1.6664925323361162,0.0,-0.6568148808772797,0.0,-1.577661767699948,0.0,0.0,0.0,1.2440525860226004,0.0,0.1080118620744388,0.0,0.0,0.0,-2.476119415390647,0.0,-2.4652086755140337,1.9166803890878799,-0.8346339046986885,0.0,0.9673792911621004,-2.6961707017090575
351,0.0,-2.290141986812258,-2.6135685079086723,0.0,0.0,0.0,-2.131824769588254,0.0,-3.3457162897560444,0.0,-0.39036957589938903,0.0,-1.3442830801167585,-1.1174707369843757,-1.0356740023843285,0.0,-0.7732570403582617,0.0,1.5097266651241525,0.0,0.0,-1.3268300253621865,0.0,0.7735539739915701,0.0,-1.028955656218899,0.520702226123295,-0.1062591708322195,0.0,1.8187764290529054,0.0,0.0,1.6546878143712624,0.0,0.0,0.0,0.0,0.0,0.0,-1.0898138626873601,0.07294800990498523,0.4080661800002565,0.0,-1.6809807880963348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0255473566821276,0.0,0.0,0.0,0.0,0.0,0.0,2.593169570412315,1.5448140868319764,3.947211541347836,-2.017934993147136,1.2049472366654765,0.0
353,0.0,0.0,0.0,-0.35104838492197743,0.0,0.0,-1.295343401187619,-0.10824876327094834,0.0,0.0,0.0,-3.2458819811178676,0.0,-0.1582481794299505,0.0,0.49179044946361516,0.0,-1.1791511057104809,0.0,-3.793227647189855,0.0,-3.533848762628902,0.0,0.0,0.0,0.0,-2.7046903293550484,0.0,-1.0783437532777675,0.0,0.0,0.0,0.0,2.1241097836563516,-1.9903017098658737,0.0,2.3389706654362152,-2.7243701586284526,0.0,0.0,0.0,2.239023992567181,0.0,-0.41061609536909804,0.20607208001232963,1.7797513048489888,0.0,-0.5184007005999571,0.0,0.0,-2.393086128128138,0.0,-1.363404086414214,-1.416834102172131,0.0,0.0,-0.23395146097380454,0.0,0.0,-0.8637930092053219,1.2203753640079753,-0.06621189122266641,0.4018083076480453,1.7832844557125929
354,0.0,0.0,-0.9763231510512541,0.0,0.0,-3.2857058151076277,-1.7918012194872555,0.0,0.0,-4.054239533380494,0.0,0.9768734730043614,0.0,0.0,-0.7259485816963918,0.0,0.17199293140795707,0.0,0.0,0.0,0.9241413112238549,-1.8003997415660313,0.0,3.2737089413364613,0.0,0.6225565569452639,-3.280828181709248,0.0,-1.213124847070441,0.0,-1.2537599526926912,0.9146102493512366,0.0,0.0,0.0,0.0,1.4129785489919104,3.3673480617770224,0.0,-0.4741656137390695,-2.0147310736618884,0.21678315888146665,0.7606844322560956,0.0,0.4648646998912846,0.0,-0.15416056067927275,0.3667299943738322,0.0,0.0,0.0,-1.1750938960654302,0.0,-3.769413042091167,0.0,1.78044396857696,-0.4482153753490463,0.0,-2.1432150258359,-0.6733074912472683,-0.3488979913900695,0.6448327604352613,0.0,1.42736624785426
357,1.8021938308936836,0.0,-0.7853961717768483,-0.5559516744520794,-0.24832335228792057,1.1015168517839817,0.0,0.0,1.6783558077735277,1.8255071936179215,2.8791370789416364,0.28484747377151287,0.0,2.2680987432563664,0.0,0.0,0.0,-2.214788504668134,0.0,-0.9358923600179021,0.0,0.0,2.5761923714173722,-0.5741783442483357,0.0,-3.3520666847309073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0518950266053286,0.0,0.0,0.0,0.0,0.0,-1.330988441960391,-1.4722710928158125,0.23972947938998568,2.0781101244535924,0.0,0.0,-2.2979438655255895,0.0,0.0,0.0,-2.3017123951558647,-0.9450230668634869,-0.42721777963004626,-1.7593930530681439,3.345456887790671,0.0,-0.7049395865342937,2.8119210206742475,-0.06154485408283358,-0.04276350964950617,0.5374599706190453,-1.5577140439335557,2.290327109209501,0.0,-1.439087208034037
359,-2.3202527294231428,0.32298391826166695,-0.8780402174251554,-1.2870409889640984,-3.553195373905841,-2.751523482451791,-0.7208740787488868,0.0,0.0,-2.412923436145437,0.0,0.0,0.0,0.0,-2.114132289456713,-1.3788843056536417,1.6602602795857044,-4.692991394263902,0.0,-1.7347896555078124,1.5635898456667143,0.0,0.0,0.0,-2.021238893081812,0.0,0.0,-0.2731208449593889,-1.2859110959202364,0.0,0.0,0.2397902218088206,0.0,0.0,-2.6096086170438118,0.0,0.0,0.2223840879083665,1.1884293353124793,0.0,0.5398018078108248,0.0,0.0,0.0,0.0,0.12021424421210247,0.0,-1.0492990489364173,0.0,0.0,0.0,0.0,-3.0211740314262796,-2.5017180539297708,0.0,0.0,0.18324965264419904,0.0,0.11801030735912188,0.6516948036648114,1.2472105939012903,-0.894450446820887,1.813651873575623,-2.6360557090504386
367,0.0,0.3043671486381078,0.04670486266742424,-1.8730159654301195,0.0,0.0,-0.40289444016958,0.3654336313546672,0.0,-2.3600138109475335,0.0,0.0,0.0,0.0,0.0,0.5869344693339108,-3.4361349675108412,-0.19356062945406038,0.0,0.0,0.0,0.0,0.0,2.090213384308998,0.8937049818277014,-2.160793315768327,0.6060579780556626,-2.106085677638209,0.0,0.0,0.0,-0.8541322483769841,0.0,1.8383922943852677,0.0,2.862401936738767,0.0,0.0,0.0,-3.0448474982919174,0.09613947532973449,1.3185568959010532,0.0,0.0,0.0,0.0,0.6492913420759772,0.0,-0.8147667890305894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7697934125662217,-2.8588442694110965,-2.0845594036826407,-1.11624925155659,2.0535757684342997,1.9913561788726792
371,0.0,-2.5390427327470326,0.0,0.0,0.0,0.0,0.0,0.0,-1.1079899203014554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.147726750136769,0.0,0.0,-0.2118135420966174,-0.016586486512235925,0.9214627363231106,0.0,0.0,0.0,3.1478351611792923,0.0,0.0,0.0,1.358138229946749,3.6856201326958598,-0.7385757847565144,0.0,0.0,0.0,0.0,0.0,-1.2276372225323546,0.0,-0.555539662954454,-1.2041831909636707,0.0,0.0,0.0,0.0,-1.5925877931905796,3.5496145538541635,1.1156627938714672,0.0,0.0,0.3696972306495152,-0.9435610318252738,0.0,0.0,0.0,2.1759245380493195,0.2690788569872154,-1.4129392758284534,2.105900190179749,-1.4068483150751356,-1.9222015188976758,-1.578950612752372,0.03567266993330365
373,0.0,0.0,0.0,-5.9419272638074645,-3.536709153831483,0.12244820805561707,0.0,0.0,-3.894452492175693,0.0,0.10377435223456644,0.0,-1.0967758311934293,1.4232902254915476,0.0,0.6502830869975664,2.3911208381079696,0.0,0.0,0.0,0.0,0.0,0.0,1.3172571745599724,0.0,2.6196071438139428,1.2512287758544223,0.0,1.2539159642201285,0.0,0.0,0.6262853179609191,0.0,-0.7922096134773148,0.0,0.0,0.0,2.773417570841047,-0.3873605786236719,0.0,0.0,0.1102480601968178,2.136532736192705,0.0,0.0,0.0,0.45606059338491384,0.5605473884369038,0.0,0.0,0.0,2.352672564594095,0.9781723060046572,0.0,-2.414643799899446,0.0,0.0,-1.8293768353854667,-1.3760361639355874,2.5721777123111442,0.0,-0.3227764879597334,0.9611246793408836,1.3487386545013629
374,0.0,0.0,0.39070559191440735,0.0,0.0,-0.994876381894711,0.0,-1.5433830702744487,0.0,-0.1730985243002988,-1.927215037560029,-3.4275135341346155,-3.0002328512904057,0.0,1.1917900736957328,0.0,3.37750807178929,0.0,0.0,0.0,0.0,0.18465989378080994,0.0,0.0,0.49153546693817185,0.0,-0.5756659881914771,0.0,0.0,1.2794063939360585,0.0,3.8572834778095872,0.0,-0.3947910090399688,0.5687212858363554,1.0817747251134247,0.0,0.0,1.2353443557227206,-0.4425128329688235,0.0,-0.01573432274724748,0.0,1.4215237268076968,0.0806271014256151,-1.0297422076316163,0.0,3.2733235458501224,0.0,0.0,0.26934256047260535,0.0,0.0,1.4613135130738548,1.3149044949354407,0.0,0.0,0.9502049034701157,0.0,3.425853951348553,2.8466928114796226,3.5810066250379426,1.462584766706006,0.0
382,0.0,3.1468738893033663,0.0,0.0,0.6759644406146684,3.7680506775137443,1.0872334238018668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8521935693197762,-0.9518704940733912,-1.5255207711785665,0.0,0.0,0.0,-2.3028183270607343,0.0,0.0,0.0,1.72959459665972,-0.5484993448622135,-2.6315886689436985,-0.8045760768851858,0.0,2.461364731737309,-0.32891293734693594,1.9562259576888055,0.9613770502337344,2.0634544635573553,0.5233067152554016,-0.5354714399242337,1.695158134601183,-0.8787681502443244,0.0,0.1010550051159626,-2.2196021604884417,0.0,0.0,0.0,0.0,0.5398864027397778,0.7439717836750516,0.3790116979533553,0.0,0.18439039415489872,-0.9487558703301078,-0.5495922324989115,1.1025291688895846
383,0.0,0.0,-1.4795698791094682,-2.7486904712301325,0.0,0.0,0.0,-1.9547979105737459,0.0,0.0,-4.133518755057953,-1.992721222330493,0.0,2.9553986701891133,0.0,-0.5903536793989245,0.02325659710864969,0.0,2.207611132940439,-2.143582806457817,0.0,0.0,1.3307808672938366,0.0,0.0,0.0,-1.4003052368656816,0.0,0.8353800456854561,2.119835315335066,0.0,1.3152179238828485,0.0,1.8617239456916803,0.0,0.0,1.8745918814041767,-0.695796874722713,1.7338316801845932,0.0,0.0,-1.736911399451277,0.0,0.0,0.0,0.0,0.0,-0.13445222705193843,0.0,-0.9790152766592874,0.0,0.0,0.0,0.0,-1.5735977463730906,1.5555250515627936,-0.8008765251870034,0.0,0.0,-1.4252756932378032,-1.1493927442576508,0.0,0.2939194991264381,0.5370423469667426
387,0.0,0.9888598429414044,4.156213868792041,0.0,0.0,-0.20052408992990967,1.2549885828137137,0.0,2.8035022398448257,0.0,-1.6580875829684105,0.0,-1.7866922740310436,0.0,0.0,0.0,0.0,0.18045225301874196,0.0,0.0,1.0455328956776384,0.0,-0.24712879897483275,-2.3702690830780004,2.1114778446109024,0.0,0.0,-2.0197570964599443,-0.679166294595126,0.0,0.4731520038180129,0.0,-0.2743748883791781,0.0,0.0,0.0,0.0,-0.5016909009057049,0.0,0.0,-0.8104221469255825,0.0,-0.9945364364395486,2.1806960876567443,0.27560880713534053,1.1482424899944212,0.0,-2.5347593457222484,-0.7619242813944891,1.4560681155329878,-0.10518640312077965,0.0,0.0,0.0,0.8767734559162819,-1.13097425714487,0.0,-0.9079274087989084,0.0,-1.7368297727911899,-0.38384389133222846,1.9878740310443819,-0.0639338002057384,-0.06246243075458169
